,content,translate
59,"Hởi toàn thể 90 trịu dân VN chúng ta hãy truy tìm kẻ khốn nạn này Đây là tiền thúê của chúg ta góp vào phục vụ đất nước, sao chúng trộm làm của riêng Đậu móa anh chịu hết nổi rồi","Hey all 90 million Vietnamese people, let's find this bastard. This is our rent money contributed to serve the country, why did they steal it for their own? Damn, I can't stand it anymore."
60,Tổ sử mấy thằng này chỉ bênh vực nhau Thế nào là gạt tay Lỡ như thằng nhà báo nó đấm vỡ mõm thằng CA xong nó bảo chỉ là gạt tay thì có xử thằng nhà báo ko Toàn làm trò hề thôi bọn CA chó này,"These guys are just defending each other. What is ""slapping hands""? If the journalist punches the police officer in the face and then says he just slapped hands, will the journalist be punished? They're all just clowns, these dog police officers."
61,À thì ra vì muốn ăn 150 tĩ nên bán cái lương tâm vốn đã rách rưới để chê khoa học gia Nhật,"Ah, so because he wanted to eat 150 billion, he sold his already tattered conscience to criticize Japanese scientists."
62,lương lẹo là nghề của búa liềm,bribery is the profession of the hammer and sickle
63,Sela tuổi gì với abe,What age is Sela with Abe?
64,địt mẹ chúng mày cmt lịch sự chút đi,fuck you guys comment politely
65,Anh Nguyen Tuan biến con mẹ mày,Brother Nguyen Tuan go away
66,Đàn bà j nhìn mặt giống dân ông xấu thấy mô,"What kind of woman looks like a man, how ugly is that?"
67,"Xl la xong sao , de nghi gia dinh xum lai nho nuoc bot uot het nguoi no moi chiu",cunning to skip ?. I suggest the family gather around and pour water on him until he's completely wet.
68,"Hồi đi học thì được biết mấy chữ như tự mãn, tự cao tự đại, tự kiêu sau 75 thì chữ tự hào được xài hơi nhiều từ lúc có điện thoại thông minh thì xuất hiện chữ tự sướng bi giờ DLV và AK 47 làm giàu cho ngữ vựng VN chữ tự nhục Định xin phép các anh chị trong ảnh tự nhục kia cho tui tự ké được hong","When I was in school, I learned words like complacent, arrogant, and proud. After 1975, the word ""proud"" was used a lot. Since smartphones appeared, the word ""self-satisfaction"" appeared. Now DLV and AK 47 have enriched Vietnamese vocabulary with the word ""self-humiliation"". I would like to ask the permission of the people in the photo of self-humiliation to let me use it too."
69,"đm , đúng là mặc đồ như cái quanque thiệttt","damn, look at that flashy dress"
70,Anh 3 oi anh lam gi co LON ma chui hahaha,"anh ba, you don't have a LONG to crawl in hahaha"
71,Giết nó,kill it
72,Lê Thế Hào cc dell bk cailoz j ve nghe thuat im,Le The Hao I don't know anything about silent art
73,Nay toàn lấy cơ chơi lễ trung thu để đi địt nhau thôi anh ạ,"Nowadays, we only take the opportunity to play Mid-Autumn Festival to fuck each other, bro."
74,Nghe bà này nói chuyện ốc ác noi da gà hết sao ma ác khẩu vậy mà nói tâm tốt sau này cái miệng bà này o có voi nam một cho roi đó hết la làng tôi kieu an bà này sẽ co,"Listening to this woman talk, I got goosebumps. Why is she so mean but she says she has a good heart? If she doesn't have a good mouth, I'll give her a whip. If she doesn't have a good heart, I'll give her a whip. This woman will have a good life."
75,Dm quảng cáo,Dm advertising
76,sủa sủa sủa,bark bark bark
77,3k và 38 người Con số đã nói lên tất cả Tỉ lệ này là 99 Không đồng ý và chỉ có 1 đồng ý haha Đâu bao giờ dám trưng cầu dân ý,3000 and 38 people The numbers say it all The ratio is 99 Disagree and only 1 agree haha ​​Never dared to hold a referendum
78,Nhìn khó chịu vch,Looks so uncomfortable
79,Giàu mà ăn mặc lạ lùng ghê k bằng ăn mặc quê mùa như mình,"Rich people dress strangely, not as good as rustic people like me"
80,"Ko đâu ad , chúng nó ngu đó , Cẩu Quan thua mưu Trung Chó nên cớ sự mới ra9 như vậy","No admin, they are stupid, Cau Quan lost to Trung Cho's plan so things turned out like this."
81,"Day khong phai la con nguoi nua ,,, tinh tinh tinh ,,","This is not human anymore ,,, chimpanzee chimpanzee ,,"
82,Cho phép cái đéo gì mà cá sống ở tầng nước SÂU cũng chết Đm,What the hell is allowed that even fish living in DEEP water die?
83,Thay ngáo đá,look weird
84,Chúng nó cấu kết với nhau để khép tội cho HDHải bằng mọi thủ đoạn Bọn chó đấy còn dã man tàn nhẫn như thằng hung thủ kia và vẫn đang nhởn nhơ ngoài vòng pháp luật Đáng sợ,They colluded with each other to frame HDHai by any means. Those dogs are as savage and cruel as the murderer and are still at large. Scary.
85,D m thắm ơi cho em vào lại không sợ chó Đi em sai rồi Hôm sau em k giám chúc mừng năm mới nữa huhu,"Oh my gosh, let me in again, I'm not afraid of dogs. I was wrong. Tomorrow I won't dare to wish you a happy new year anymore huhu."
86,Thân Hoài Thương Hay thì like đéo hay chả nhẽ k đc dlike Lạ lồn thế Sinh ra nút dlike làm cc gì Hát như cc thì chả dlike,"Than Hoai Thuong If it's good, then like it. If it's not good, then why can't I like it? How weird. What's the point of having a like button? If you sing like shit, then you won't like it."
87,Xem cái này chỉ muốn ỉa vào mặt mấy thằng cho xây tượng đài,hey this makes me want to shit on the faces of those who built the statue.
88,Châu Hạ Nghi cđ nhâyy,Chau Ha Nghi  lenthy slutt
89,"trong đó có bọn comdom gì gì ấy cũng y như vậy, lũ sống bằng tiền lao động của dân mà cứ nghĩ chúng nó là thánh không bằng","including those communists and whatever, they are the same, those who live off the people's labor money but think they are saints."
90,Anh trung bú đá,brother trung  sucked the stimulus
91,Tuổi lồn sánh vai,"Pussy, not the same"
92,Manh thi song yeu thi chet,strong is live  and die is death
93,Có 5 thằng like Có nghĩa bên cạnh thằng óc chó có thêm 5 thằng óc như chó,"There are 5 people who like it. It means that next to the idiot, there are 5 more idiots."
94,Nào chưa có vợ thì sao dỗi vl,Why are you so angry if you don't have a wife?
95,"Những thằng nói đạo lí,thường sống như L","Those who preach morality, often live like L."
96,Thằng xamlol M k dùng hay dùng thì t care à,xamlol I don't care if I use xamlol or not
97,Non quá thầy ơi,too young teacher
98,Phụ nữ vn làm gi có ai xấu tai xấu hại vậy xấu hết phần chó,"Vietnamese women are not ugly, you are uglier than dog."
99,Ở với sản bạn đấu tranh họ cho bạn là phản động khi sản sai nó sẽ rút kinh nghiệm đậu xanh rau muống,Stay with the product you fight they think you are reactionary when the product is wrong it will learn from experience green beans and water spinach
100,"Đất nước hạnh phúc nhất thế giới là người dân ngày đêm cày kéo làm để trả nợ thay cho lũ ăn tàn phá hoại đất nước này Muốn dân hết khổ thì cho vài ba trận đá banh thì dân cứ bão với lũ là hết thôi , cứ quán nhậu mọc nhiều hơn thư viện sách thì dân có ngu cũng phải cho mình là thông minh , bởi rượu vào lời ra thì mạnh ai người ấy nói kk","The happiest country in the world is where people work day and night to pay off debts for the corrupt people who destroy this country. If you want people to stop suffering, just give them a few football matches, then people will just have storms and floods and that will be it. If there are more drinking places than libraries, then even if people are stupid, they will have to think they are smart, because when drunk, everyone speaks for themselves."
101,"Ở Mỹ cầm bảng Trump is Putin s puppet chẳng sao nhỉ Ở VN mà cầm bảng Lú là con rối của Tập , sẽ bị tống vô tù vì tội tiết lộ bí mật quốc gia haha","In America, holding a sign saying Trump is Putin's puppet is fine, right? In Vietnam, if you hold a sign saying Lu is Xi's puppet, you will be thrown in jail for revealing state secrets haha"
102,Cái chế độ vc này bàn tay nhuốm máu không biết bao nhiêu người tù vụ cải cách ruộng đất cả trăm ngàn người chết đến vụ học tập cải tạo thêm cả trăm ngàn người chết,"This communist regime has blood on its hands, who knows how many prisoners died in the land reform, hundreds of thousands died in the re-education camp, and hundreds of thousands more died."
103,Giờ ko đánh cũng đã khai chính cờ đỏ sao vàng là bọn khủng bố cần phải dẹp ngay bọn khủng bố cờ đỏ sao vàng này ra khỏi xã hội Việt Nam và cả nhân loại của thế giới,"Now, without fighting, they have already declared that the red flag with yellow star is a terrorist group. We need to immediately eliminate these red flag with yellow star terrorists from Vietnamese society and all of humanity in the world."
104,Thương con cho ma pha i mang ca i mă t cu a ma y qua,I pity you for making me carry your face.
105,Bạn bè bên dai loan và bên nước Việt Nam mình kg tha thứ cho no cho nó một bài học cho nó biết thế nào la suc Phạm dân tộc Việt Nam kg cho nó bài hoc nó kg sợ dau an nói tuc tĩu mất dạy quá,"Friends in Taiwan and Vietnam, don't forgive him, give him a lesson so he knows what is the power of the Vietnamese people. If you don't give him a lesson, he won't be afraid of what he says, it's so vulgar and rude."
106,Và họ kêu ngày ấy là giải phóng miền nam,And they called that day the liberation of the South.
107,Lý do 1 đứa con gái chấp nhận yêu xa là thằng kia nó giàu vailou Hết,The reason a girl accepts a long distance relationship is because the that guy is rich.
108,DLV dân lưu vong đâu,Where are the exiled people?
109,BÀ THÁI ANH VĂN RẤT GIẢN DỊ VÀ GẦN GŨI VỚI DÂN _ NHƯNG RẤT KIÊN TRUNG _KIÊN CƯỜNG TRƯỚC KẺ THÙ _ BÀ LÀ TẤM GƯƠNG SÁNG CHO RẤT NHIỀU ĐỨA HÈN VỚI GIẶC ÁC VỚI DÂN THAM HƠN SÚC VẬT SOI VÀO ĐỂ THAY TÂM ĐỔI TÍNH,"MRS. THAI ANH VAN IS VERY SIMPLE AND CLOSE TO THE PEOPLE _ BUT VERY LOYAL _ STRONG IN THE FACE OF ENEMY _ SHE IS A BRIGHT EXAMPLE FOR MANY COWARDS WITH THE EVIL ENEMY, WITH THE PEOPLE, MORE GREEDY THAN ANIMALS TO LOOK AT AND CHANGE THEIR MIND AND NATURE"
110,Rất tiếc ông chọn nhầm cái đãn chó chết để phục vụ,Unfortunately you chose the wrong damn thing to serve.
111,"Cứ dm nghĩ mình là công chúa các thứ các thứ, đéo hiểu kiểu gì","Just fucking think I'm a princess and all that, I don't understand how"
112,Mấy thằng báo đời này sao không ai chế tài,Why is no one punishing these idiots?
113,Thằng này nguồn gốc là công an cộng sản thì bản chất đểu cáng trơ trẽn là đúng rồi,"This guy is originally a communist police officer, so his nature is shameless and despicable."
114,Thinh Hoang may là izakaya ở nhật chứ ở houston chết mẹ t,"Thinh Hoang luckily it's izakaya in Japan, but in Houston it's fucking dead."
115,Nguyễn Nhật Long vl nắc,Nguyen Nhat Long is so cool
116,"Đồng chí nào có lòng tốt ra rước bác về dùm , để đấy mấy con chó nó đái lên thì khổ thân bác tui quá","Any kind comrade please come and take him home. If the dogs piss on him, it will be too bad for him."
117,ko biet chính quyền đang làm cái j như vụ một thanh niên thôi xông vào ngân hàng cướp thì có tới trăm cảnh sát bao vây chi v troi ô nao cug muốn ở phưởng cơ quan có ô nào muốn lò mặt ra ngoài để điều tra đâu mà có chắc cug phải cả tháng cả năm cảm thấy xấu hổ vs nhung khách du lịch tới Việt Nam mình,"I don't know what the government is doing, like the case of a young man who broke into a bank to rob and was surrounded by hundreds of policemen. Who in the ward or office wants to show their face to be investigated? Surely they will feel ashamed for months and years in front of tourists coming to Vietnam."
118,hình như thằng này là thằng muốn ăn gỏi MC Phan Anh đây mà 3,I think this guy is the one who wants to eat MC Phan Anh 3
119,Vào mà la liếm đi mấy chú dlv,Come in and lick the dlv guys
120,Lừa minh hiếu còn sủa,The wise donkey still barks.
121,3 que có cờ ko,3 sticks with flag
122,Vn bjo toàn thằng bệnh nhỉ,Vietnam is full of sick people now
123,Bê lol chạy là có thật,Pussy running is real
124,"Ăn thua gì, ăn mừng đón con khỉ nói tiếng Hoa cũng chết vài triệu mạng rồi","What the hell, celebrating the arrival of a monkey speaking Chinese has already killed a few million people."
125,Nguyễn Bảo Chấn clm,Nguyen Bao Chan clm
126,Lão Tập qua đây chả ai quan tâm Dân còn biểu tình phản đối,Old Xi came here but no one cares. People still protest.
127,Khịa nhau cái lồn Bố mày còn đéo có yz700 fake mà đeo đây Có giày đeo là ngon rồi đm,"Fuck you, I don't even have a fake YZ700 to wear. Having shoes to wear is great."
128,Tưởng k có tuổi vs vong ba gà,I thought I had no age and was possessed by a rooster.
129,trơ trẽn vkl,so shameless
130,Chắc hít dạ hương xong lú cmnr,Probably inhaled the da huong so becoming dizzy
131,Phắc ộp Dmca,Fuck you Dmca
132,Diện Trần khó thương nhiều vào để đất nước nó lớn mạnh trở lại rồi lại đi cướp nước ngủ còn sủa,"Dien Tran is so pitiful that his country becomes strong again, then he goes back to robbing the country and barking while sleeping."
133,Đijt mẹ thằng ad phản động tuyên truyền vớ vẩn,"Fuck you reactionary admin, you're spreading nonsense propaganda."
134,Không bẩn thỉu không phải cộng sản mà,Not dirty not communist
135,Lấy tiền miền nam đi nuôi một lũ con cháu trung quốc,Take money from the South to raise a bunch of Chinese children
136,Covid 19 là cái gương chiếu yêu hay gì á biết bao nhiêu bộ mặt ngu dốt lòi ra,"Covid 19 is a mirror of love or something, so many ignorant faces are revealed"
137,"Lũ chó , bán nước hại dân","Dogs, traitors and harmers"
138,lời nói đâu mất tiền mua sau bà ăn nói ko có văn hóa dzay,"Words don't cost money, after all you talk without culture"
139,Hồ Khang đmm Ý kiến của m như l ý,Ho Khang  your fucking opinion is reasonable
140,"Ngô thanh Vân coi đi có nhục quốc thể không Gọi fan vô chửi như là chửi cái đứa ca sĩ nước Mỹ mặc áo dài không quần ý , rồi dạy cho cựu VDV nay vô gu ghồ tìm hiểu xem mảnh vải đỏ có hình sao vàng là cờ của nước nào","Ngo Thanh Van, look, isn't that humiliating to the nation? Calling fans to curse like cursing the American singer who wore ao dai without pants, then teaching the former athlete to go to Google to find out which country's flag is the red piece of cloth with a yellow star."
141,Hầu như các ca nhiễm bệnh toàn đi từ nước ngoài về nhỉ Lúc mọi người về có nghĩ đến an toàn của bản thân cũng như mọi người ko nhỉ Hay não bị vi rút ăn hết cmnr,"Almost all infected cases come from abroad. When people come back, do they think about their own safety as well as everyone else's? Or is their brain eaten by the virus?"
142,Còn đó bị bệnh ngu,Still have stupid disease
143,Rẫy là cái đ gì vậy,What the hell is a field?
144,Chị ba còn trinh có cây đinh chính giữa,The third sister is still a virgin with a nail in the middle.
145,Má nó dơ vler,its fucking dirty
146,Con me nay an noi lao phe t mai mo t bi qua bao nang ne,"This bitch talks lie  and is, more will be retribution"
147,Óc chó mà cũng học chửi Trung quoc giúp cam bố mày àh,"Dog also curse, but you also learn to curse China. Help me!"
148,Chuyện người ta làm chúng bây ở đây làm thầy bói Rảnh háng thật,What people do here is make you fortune tellers. Really free.
149,Pr vc tộc trưởng ạ,PR for the clan leader
150,Người ta gọi là đú mà,People call it a dull
151,Khi bạn muốn bợ đít ai đó nhưng bạn không có não Ngu như lợn nhưng vẫn làm báo Đảng đĩ,When you want to kiss someone's ass but you don't have a brain. Stupid as a pig but still works as a whore in the Party newspaper.
152,Vui lo ng Tien Tri Khi na o ong Tran Da n chet,please predict When Mr. Tran Dan dies
153,Nghèo bày dạt nỏ bién di me oi,"Poverty is not a thing of the past, mother."
154,Chương trình ln gì vậy D,What is this program D?
155,thầy chơi bẩn vl,teacher is so dirty
156,"Nhật cũng đéo phải thằng vừa gì đâu, với mấy thằng Đức nữa, thử khủng hoảng chính trị quân phiệt nhật nó lên xem nó có san bằng cái châu á ko","Japan is no pushover, along with Germany too. Let's see if Japan's militarist political crisis can level Asia."
157,"Tạm dừng dùng Facebook làm gì anh ơi , mặc kệ miệng lưỡi thiên hạ họ nói gì thì nói , đâu phải ai cũng là người trong cuộc đâu Vì vậy anh hãy tiếp tục sử dụng Facebook đi , để còn biết trên Facebook anh đang bị cđm chửi sml chứ","Why stop using Facebook, bro? Don't care what people say. Not everyone is involved. So please continue using Facebook so you know that you are being cursed by netizens on Facebook."
158,Tao cháu ông tổng thống mỹ nè đụ má xạo lồn,"I'm the nephew of the American president, you're fucking lying."
159,thế đấy dkm,that's it dkm
160,Rô nói vậy chắc người việt không có ý thức bằng bọn nhật,Ro said so surely Vietnamese people do not have the same consciousness as Japanese people.
161,"Kệ mẹ mấy thằng bị nhồi sọ chửi ad, càng đông càng khai sáng đuoc, tạo cơ duyên đến với dân chủ, văn minh,","Fuck those brainwashed people cursing the admin, the more people the more enlightened, creating opportunities for democracy and civilization."
162,Phúc Báo làm kiểu ta đây giàu đi chơi du lịch qua mấy vùng dịch chơi ấy mà,Phuc Bao acts like he's rich so he can travel to epidemic areas for fun.
163,Xàm lồn quá thằng bóng ơi,You're so fucking stupid!
164,Ĩ khùng,crazy bitch
165,Công nghệ Đức của nhà máy nước Sông Đuống đây hoá ra là Đức Chung,German technology of Song Duong water plant turns out to be Duc Chung
166,Tủnn Tủnn trẩu,tủn tủn Idiot
167,"cũng đúng vì giáo trình của vn mức độ khó hơn nước ngoài nhưng tiếc là khi làm thực tế thì chẳng được bao nhiu 12 năm đèn sách, 5 năm đại học ra trường ko có tiền ko có quan hệ thì cũng thất nghiệp","That's true because the Vietnamese curriculum is more difficult than foreign ones, but unfortunately, when it comes to practical work, it doesn't work out much. 12 years of studying, 5 years of university, graduating with no money, no connections, you're unemployed."
168,Công cụ khủng bố và đàn áp của trung cộng đã đến lúc thành thú dữ Đó là hiện tượng thế thời Tập Trung Cộng đã đến thời khủng hoảng chính trị,The Chinese Communist Party's tools of terror and repression have become wild beasts. It is a phenomenon of the times. The Chinese Communist Party has reached a time of political crisis.
169,Nói chz xàm lol,talk shit lol
170,Đù nhìn giống ba tam kê đội tóc giả vl,"Damn, he looks like tam kê wearing a wig."
171,Con này là con bóng dơ cái miệng nó mai mốt ko có cức mà ăn nữa Kkkk,"This girl is a dirty  lesbian girl, her mouth will never have shit to eat again Kkkk"
172,"Chưa ra đã thấy chán hơn , ngáo đét","Not out yet but already bored, high"
173,Con chó này bêde ah mọi người,This dog is gay huh everyone
174,Một chế độ thối nát Toàn những thằng ngu bầu cho nhau lên làm lãnh đạo thì dân khổ là phải Đây cũng là hậu quả của việc lật đổ vnch,"A corrupt regime full of idiots electing each other to become leaders, the people must suffer. This is also the consequence of overthrowing the Republic of Vietnam."
175,Ít nhất ngta cũng làm từ thiện đâu có như cái thứ của m con linh cá lóc Ko đóng góp mà còn chửi việt nam nx,"At least people do charity, not like your snakehead fish. Not only donating, but also cursing Vietnam."
176,Toàn giáo án máu lồn chảy ngược,The whole lesson plan is shit.
177,Lam cai cc j dc bo ha T lu,What the hell is wrong with you T lu?
178,DM thèng assmin cút qua Dubai sống đi mày tao đi lãnh 3 củ đây,"DM that assmin, go live in Dubai, I'll go get 3 million."
